id,score
5342440642,0.03032544988355412
5342440654,0.030003048785719192
5342440665,0.03244971247237709
5342440643,0.031090544208760222
5342440668,0.027883935605088072
5342440667,0.02721241607841272
5342440685,0.026828785902234985
5342440687,0.02703397258641388
5342440704,0.028196082019465395
5355090044,0.02644329418948212
5355090045,0.026831537414003705
5379938702,0.02740118735557065
5355090066,0.02398850309571643
5342440721,0.0236050154464857
5342440722,0.02427198334190944
5367553294,0.02398850309571643
5379938715,0.02438201164869559
5367553310,0.024788747688553776
5342446318,0.024788529341231554
5355090085,0.025481439392401505
5355090086,0.026119736118148707
5379938727,0.023898737172136666
5367553327,0.02378892721267274
5367553326,0.023557366526783727
5355090105,0.02544552455193483
5379938739,0.024072625806187978
5342446336,0.02407240745886575
5342446353,0.02407240745886575
5367553341,0.023323778545166308
5367553343,0.02378892721267274
5355090122,0.02544552455193483
5380019085,0.022932411330396734
5367675925,0.023295039669447456
5355114113,0.023428259143279766
5355114112,0.02278996241753256
5342466752,0.024468737618368028
5380019100,0.0226839928504881
5367675940,0.022799191856564427
5355114133,0.0226839928504881
5342466769,0.024588790322336598
5355114153,0.023392687538237672
5380019118,0.02280404555445667
5355114154,0.02417694430020352
5367675957,0.0226839928504881
5342466787,0.023087525800649683
5355114174,0.02417694430020352
5380019134,0.02280404555445667
5367675969,0.0226839928504881
5355114192,0.02405689159623495
5342466805,0.022967473096681113
5380019152,0.02276435704010448
5355114210,0.022445070405567546
5367675983,0.022445070405567546
5380019169,0.022778286206153114
5342466822,0.022728550651760555
5368908398,0.024325616755508424
5356791269,0.02448083093534731
5343811218,0.024677742007852575
5381303139,0.026936015124760862
5381303138,0.026269348518103666
5343811234,0.026936015124760862
5381303160,0.03269343121159012
5381303161,0.03321830847406077
5368908415,0.032929017302973734
5343811254,0.0338388700057019
5356431299,0.03345034975369778
5356431298,0.03326686421578684
5381303176,0.033240121567793886
5381303177,0.03366940101923797
5343811269,0.033645301511259725
5356431317,0.032257193178131346
5368908430,0.03298718483673808
5343811270,0.03298718483673808
5356431319,0.03298718483673808
5356431339,0.039570568036764314
5356431338,0.041148976110936396
5368908446,0.04071010505853604
5368908447,0.04080982546725124
5343811287,0.041148976110936396
5343811288,0.04080982546725124
5381303194,0.039570568036764314
5381303193,0.04071010505853604
5368908461,0.0422088314941742
5356431358,0.04220746957257027
5381303211,0.04223897035410065
5381303210,0.0422088314941742
5343811321,0.04222003517507804
5343811305,0.04176859852016991
5343811303,0.04169924563972373
5368908462,0.04223897035410065
5356431357,0.04166887811145471
5356431375,0.04222003517507804
5368908496,0.04098481416074037
5343811353,0.047075448157534214
5343811354,0.047071107685611
5368908498,0.04696523883029582
5356431399,0.047071107685611
5356431398,0.04558309386528385
5368908500,0.047075448157534214
5356431396,0.04543155256681205
5381303248,0.047071107685611
5381303247,0.04707375046311012
5381311301,0.04696523883029582
5343811351,0.04696523883029582
5368908502,0.04708173822719501
5368908522,0.04727866443095246
5356460145,0.04708529435256055
5381303267,0.04708724824143187
5343811369,0.04708529435256055
5343811372,0.049344229407788404
5343811371,0.049335330137242846
5381303271,0.049335330137242846
5356431430,0.049335330137242846
5356431429,0.0492811858988451
5381303268,0.0492811858988451
5381303288,0.04914556380597165
5356431432,0.0493456257310542
5356431441,0.04227905683681627
5356431451,0.04915574065943292
5343811382,0.04227905683681627
5381303280,0.042280009842226435
5381303272,0.0493456257310542
5368908535,0.04244718049272789
5368908525,0.04915420954153362
5368908524,0.04934620384354334
5368908545,0.04933767946591881
5368908549,0.05441155115077945
5368908551,0.054407738830966675
