id,score
5336499486,0.7781273888049097
5336499487,0.8699564502086059
5336499503,0.8831931946100365
5336499505,0.8424839262735238
5338248055,0.7040981508671261
5338248056,0.8655779052502625
5338248074,0.6633620115933323
5338248076,0.6642792518876249
5340140455,0.7709715689877789
5340140457,0.7633171330710036
5340140475,0.7723037749463438
5340140476,0.7624091829735022
5347363494,0.7605083841681298
5347363495,0.7325227665489968
5347363516,0.7490973426360427
5347363518,0.6921305478024509
5349253308,0.868520710800529
5349253309,0.7754378134805102
5349253327,0.870112756130178
5349253329,0.8293598743406464
5350987305,0.6974412260107882
5350987306,0.7068844602487255
5350987322,0.7958838777172214
5350987323,0.7544852778824489
5352746422,0.7647577801892567
5352746424,0.7571525875573534
5352746453,0.7151119639989603
5352746457,0.7053117657925374
5358054462,0.729505767823891
5358054463,0.8239331741968289
5358054476,0.8989711057948012
5358054478,0.8794308197628398
5359624108,0.6505239854502838
5359624109,0.7233006998993334
5359624123,0.6855764071677166
5359624125,0.8649424869279896
5361672200,0.7895818931691618
5361672216,0.8392446164826178
5361672218,0.8116161591176431
5363545784,0.7691399070881021
5363545787,0.7527830703808448
5363545800,0.7141400823637136
5363545801,0.7022532126875248
5365315471,0.7664175653244252
5365315472,0.7480373043178747
5365315488,0.7016441934112913
5365315490,0.6989147842589488
5365315504,0.6953421321920938
5370581167,0.7414665333541578
5370581168,0.7854887935869248
5370581182,0.7268426298564181
5370581183,0.7296611377739083
5372252230,0.8602402623344149
5372252232,0.8463107842027621
5372252246,0.7207819752970407
5372252248,0.6978737270984722
5373958222,0.6434302582695588
5373958224,0.644626351150578
5374012276,0.8692469580026553
5374012277,0.859219479907319
5375826941,0.8664985773059178
5375826944,0.8586443483327043
5375826980,0.673652155173044
5375826982,0.6511352642180813
5377614821,0.79869599996028
5377614822,0.7820087210137172
5377614838,0.6972434070773558
5377614840,0.696034736175741
5383030500,0.8667007218414635
5383030502,0.8552671363984786
5383030517,0.7807078803486813
5383030518,0.8345266962164123
5384734302,0.8568710474936109
5384734303,0.7420232947112829
5384734315,0.6491711694240134
5384734317,0.6443994389469644
5386047104,0.8772826064155013
5386047105,0.8217105310687355
5386258928,0.698217250153667
5386258929,0.7699880978611531
5388086710,0.8129911486776863
5388086711,0.7901029724785973
5388086728,0.8680475203573104
5388086730,0.8476975952480376
5384944108,0.8610362554438727
5384944109,0.8131075367822355
5384944118,0.7150990920315166
5384944128,0.8211326134647272
5384944129,0.8409031803623386
5384944131,0.8600279634031834
5388553427,0.8498613840713626
5388553428,0.8488345704272809
5388553437,0.69741634569403
5388553445,0.9008225601593427
5388553446,0.8743844462043838
5388553460,0.7585620515743532
5388633133,0.9686930883080738
5388651390,0.5411092069634138
5349537203,0.9362251050872524
5385088428,0.7642049377921268
5336719131,0.8036678016143631
5336719132,0.8325404251574475
5336719141,0.7143930812086008
5336719172,0.9031483182641062
5336719173,0.7831468093565054
5336719312,0.7922451237011713
5336848463,0.9717474075364642
5336848464,1.0249774931070166
5336848472,0.8106252855435995
5336848484,1.0210213739060439
5336848485,1.065903184699541
5336848493,0.7526123978310773
5336848502,0.9391676480373364
5336884377,0.6986420719919265
5336884378,0.5392236895574604
5336884394,0.9614793063707446
5336884396,0.7158635989187029
5336884398,0.7194262009186365
5336884399,0.63897758363425
5336884416,0.5359894979679498
5338572072,0.8089848547331503
5338572073,0.8558211098889446
5338572080,0.7228352184575845
5338572090,0.8809171473404132
5338572091,0.9042713231525481
5338572107,0.783752220986164
5338652646,0.8655398369103178
5338652647,0.9671453595770483
5338652655,0.8000582798182063
5338652667,1.0351900899812803
5338652669,0.9955146666497836
5338652670,1.0480773116002633
5338652676,0.8045946496194838
5338652686,0.9777735082426136
5338700341,0.5350256052211917
5338700342,0.7010830356081783
5338700359,0.51468656274901
5338700360,0.5056617005781002
5338700376,0.5200829379214766
5338700378,0.49895284769471315
5340336524,0.78678465264984
5340336525,0.7797466153711573
5340336533,0.6825065897235181
5340336544,0.7455917668633438
5340336547,0.8053735397650924
5340336548,0.7881203240472885
5340339394,0.592592197786418
5340511970,0.7594082465788163
5340511971,0.5558820691188743
5340511979,0.7874877667887163
5340511990,0.8222996567756857
5340511993,0.7624263192609775
5340511994,0.7998008685154753
5340512002,0.74057918979621
5340512013,0.8074875110331899
5347583902,0.8074807870473669
5347583903,0.7966650919794567
5347583911,0.7119544627678062
5347583922,0.8162907185828604
5347583925,0.8813064409046302
5347583926,0.8069316242703913
5347583942,0.8445375766657125
5347700468,0.9859311101693955
5347700469,0.931080835938436
5347700479,0.6825283552927529
5347700489,0.872015325706116
5347700491,1.0170815011034182
5347700492,1.0241480749839402
5347700503,0.7571993428865597
5347700514,0.5880321165935284
5347747303,0.7775944107525508
5347747304,0.7194152405402773
5347747321,0.5894732342249417
5347747324,0.5971551400407373
5347747325,0.6370489092448625
5347747340,0.5829021494669779
5349425476,0.7996817705290371
5349425477,0.8060475267957552
5349425486,0.7195430559185698
5349425495,0.7802724751230988
5349425497,0.8966814458969177
5349425499,0.7818045161719215
5349425515,0.5774762473804614
5349537169,1.0030125735343904
5349537175,0.5205015062216398
5349537183,1.0214486044239464
5349537184,1.0261331213651081
5349537193,0.7564790288378141
5349546282,0.9660333971860445
5349590072,0.9396801941325567
5349590074,0.5959292915096271
5349590092,0.5389034199469451
5349590094,0.7192352998912129
5349590095,0.6046443409017417
5349590115,0.535522203694392
5349590299,0.6168747032751953
5351237399,0.8435949244861498
5351237400,0.8849123414260532
5351237408,0.7119694655236875
5351237419,0.6635503967245201
5351266776,0.8455398379345344
5351266777,0.8732620663885028
5351266796,0.7759093403163275
5351393931,0.9622839501780437
5351393932,0.5989288262877204
5351393942,0.5133464914436691
5351393950,0.6046878688048429
5351393952,1.0452055894655499
5351393954,0.9841631657734666
5351393963,0.822545085997929
5351393974,0.6253836281257203
5351448235,0.6557651838599153
5351448236,0.8499571262003963
5351448255,0.912529325486658
5351448257,0.6372052524742543
5351448258,0.732383976022436
5351448276,0.5531012418130526
5353020689,0.7603858965918138
5353020690,0.7816910503824255
5353020700,0.6830611567699859
5353020710,0.7335766196744686
5353020712,0.7955160327966561
5353020713,0.7894791724740213
5353020732,0.7423251246255751
5353223117,0.7528922090171571
5353223118,0.8272985715857548
5353223127,0.6873779842757294
5353223136,0.5473104847020537
5353223138,0.7992341972535428
5353223139,0.7653636483521409
5353223150,0.7415456532216836
5353223159,0.7252783089949996
5358395742,0.867608767115208
5358395743,0.8298964974742005
5358395751,0.6526849828980054
5358395759,0.7819637891866962
5358395761,0.9068955389287165
5358413626,0.8806076097868588
5358413640,0.7614833029572913
5358530318,0.6312605791582352
5358530320,1.0260146498199927
5358530327,0.7939057229673617
5358530336,0.5616785846088354
5358530338,1.065452944868536
5358530339,1.0615150114581398
5358530345,0.5310584286319404
5358575888,0.6269066760555788
5358575889,0.6802520457903891
5358575905,0.5211101584780456
5358575907,0.5202079737116081
5358575910,0.49096043097782116
5358575911,0.5894257126515352
5358575929,0.5309637369525408
5360149308,0.7942210737425549
5360149309,0.7589140047697913
5360149316,0.6628686533242892
5360149324,0.7489506497060626
5360149326,0.8392496477629948
5360149329,0.7471788768059651
5360149341,0.78776614423391
5360330955,0.9913680446937806
5360330956,0.8961187154314423
5360330964,0.7644521091061962
5360330971,1.0189944460342408
5360330973,1.0302325135212351
5360330974,1.0399879529250864
5360330982,0.7903553182582904
5360384020,0.7109193609923543
5360384021,0.7953280367957998
5360384037,0.6005232799602374
5360384038,0.6552387758205401
5361994387,0.7746542783318314
5361994388,0.8381073732178402
5361994396,0.7111484701992175
5361994404,0.8193028382906496
5361994407,0.7430016473177177
5361994408,0.8972330103764017
5361994423,0.788580139173872
5362139830,1.000294029276816
5362139831,0.9602806979988517
5362139839,0.8106443881627252
5362139849,1.0178891921878854
5362139850,1.051164955788298
5362139856,0.7954022497666474
5362139866,1.0109695965101693
5362191341,0.5248437893735907
5362191342,0.8168103636926429
5362191359,0.5346281135909052
5362191361,0.7473384352946737
5362191363,0.7444928127459252
5362191364,0.6208664990157434
5362191381,0.6626157256397496
5363762247,0.8492370034391598
5363762248,0.8481702597329352
5363762257,0.69753216652118
5363762268,0.7411105325069631
5363773843,0.8600032418298287
5363773844,0.8505554265569595
5363773857,0.8047677221647069
5363939945,0.9079011750527545
5363939946,0.8938223686185273
5363939955,0.7580495172453822
5363939966,1.0361167441522963
5363939968,1.0051499521328293
5363939975,0.8087957409343006
5363939987,0.9823622284413657
5363983026,0.6995763453359778
5363983027,0.8247511010067143
5363983044,0.943063036688706
5363983045,0.6424755355213796
5363983047,0.5922755676386963
5363983062,0.5617726824754382
5365562847,0.7627057635508351
5365562848,0.7849894928280621
5365562856,0.6868733487121421
5365562867,0.7103268672059926
5365562868,0.7951452796223321
5365562870,0.7886026087487705
5365562883,0.7689988062065891
5365735060,0.7422845047577172
5365735061,0.8247389223828014
5365735070,0.687534322360681
5365735081,0.758464766745711
5365735083,0.8799960962323594
5365735085,0.7668824540460156
5365735093,0.6900990332463524
5365735103,0.738886571753934
5370803400,0.867608767115208
5370803401,0.8400830495151107
5370803408,0.7079654248413436
5370803417,0.7428140092360276
5370803419,0.8768654656739426
5370803420,0.8681960983107481
5370803435,0.7418498145204636
5370902652,1.0173523739911614
5370902653,1.023390394700822
5370902659,0.8130025948581245
5370902669,0.9749482343709323
5370902672,1.0820576233036596
5370902673,1.0892265173082587
5370902682,0.818113352950358
5370902692,1.0454388074738918
5370951862,0.5321658801562898
5370951864,0.7569897473634352
5370951878,0.5182349735819137
5370951880,0.5317837166437231
5370951881,0.5517108637007417
5370951895,0.5549565246054166
5372559193,0.8013250631802986
5372559195,0.8031883837775992
5372559204,0.7158877046968285
5372559214,0.8207942765214377
5372559216,0.8123654591505066
5372559218,0.8314646101743122
5372686473,0.991958026110069
5372686474,0.9982919252656496
5372686481,0.764215404810977
5372686492,0.9828579019096066
5372686494,0.9906520085028502
5372686497,0.8172131371985434
5372686508,0.5554709974295856
5372735324,0.7901567930535544
5372735325,0.5426894745939014
5372735360,0.5733499972421711
5372735361,0.5051932259465999
5372735401,0.504669879700961
5374372687,0.8456755512779852
5374372688,0.823531610083044
5374372699,0.7123860709851408
5374372709,0.7429302226476789
5374372712,0.7371265429566628
5374372713,0.8570438680998141
5374484963,0.9973396548857125
5374484964,0.9565767419553188
5374484970,0.8086312456419122
5374484980,0.8270943301295167
5374484984,1.04699595385224
5374484985,1.0292921536319142
5374484991,0.821125065684765
5374515249,0.7162500410881222
5374515250,0.9568968241477688
5374515265,0.9336905022523626
5374515267,0.9339717898887224
5374515270,0.6669461264104614
5374515271,0.8193678675319238
5374515292,0.6982830168913382
5376092664,0.8502842807344947
5376092665,0.8524855023895825
5376092673,0.7194098220714904
5376092683,0.7798969464629091
5376136791,0.9004077906718655
5376136792,0.9022232521621084
5376136807,0.7851092944710064
5376276753,0.8649341411410596
5376276755,0.8942989937311441
5376276765,0.757077081127801
5376276773,0.9926630558888895
5376276775,1.0238840261582127
5376276777,0.9771562134253085
5376276783,0.8243598311912378
5376276793,0.9525548316592483
5376321661,0.5438853691092906
5376321662,0.6951498836377676
5376321677,0.778243984503403
5376321680,0.5557441669306815
5376321681,0.5257147115325337
5376321696,0.6654882708908452
5376321698,0.6234037302984053
5377915596,0.7606602143604203
5377915598,0.7827691614956241
5377915607,0.6847961966267746
5377915617,0.7144484923141288
5377915619,0.7953283511430279
5377915620,0.7900884103209158
5377915634,0.7349369959352927
5378079649,0.7149101078242666
5378079650,0.7870115764057389
5378079660,0.5349878420210054
5378079670,0.8340611367037926
5378079672,0.7966710485199596
5378079673,0.7271966116977754
5378079679,0.6970097353819341
5378079689,0.8161939481807347
5388633134,0.9541018791870277
5388633145,0.8166570455985729
5388651354,0.5952955816003246
5388651355,0.5376992131951279
5388651372,0.5683499087737821
5383257775,0.8296474535919003
5383261120,0.8054303184611218
5383261129,0.583251800597708
5383261139,0.856782945428586
5383261140,0.8363935631608068
5383261157,0.7363780671361054
5383350981,0.6265128200285132
5383350982,0.9204310252405061
5383350990,0.8065380833611465
5383351000,1.056893295179897
5383351001,1.051575067900075
5383351009,0.820649444204498
5383351019,0.5844707679234087
5383390932,0.7857153200247482
5383390933,0.8005857349564267
5383390948,0.5039844659707724
5383390950,0.5531109742989434
5383390951,0.5151546518704047
5385088419,0.9869284923357359
5385088420,0.8934162481463501
5385088440,1.0029958233422056
5385088442,1.0458087815534747
5385088443,1.0266180738633646
5385088451,0.7642625221498852
5385133799,0.5392394235543767
5385133800,0.5425072169605932
5385133816,0.5341596884200457
