id,score
5336499486,0.7770834739380489
5336499487,0.8721366750922039
5336499503,0.8744359094416304
5336499505,0.8620406053374365
5338248055,0.6904608313294941
5338248056,0.8913920596685306
5338248074,0.6261164830137961
5338248076,0.6367529248502849
5340140455,0.7584362189654458
5340140457,0.7620839678587763
5340140475,0.7951607996246148
5340140476,0.7826038975496357
5347363494,0.7653377620283822
5347363495,0.7281879524728607
5347363516,0.7575314465266074
5347363518,0.7043325991963002
5349253308,0.8819415640390971
5349253309,0.7716709421510897
5349253327,0.8758841478160586
5349253329,0.8417193042394265
5350987305,0.6991809031271744
5350987306,0.698916080069001
5350987322,0.8211044007780045
5350987323,0.8353807875272186
5352746422,0.7518370988845118
5352746424,0.7504271883064256
5352746453,0.7004087548074586
5352746457,0.7003031085080383
5358054462,0.7110215941088998
5358054463,0.8489399510054492
5358054476,0.9565739831156833
5358054478,0.9179900423884595
5359624108,0.6150427292091295
5359624109,0.7188890953291568
5359624123,0.6988338961761411
5359624125,0.8536323094447602
5361672200,0.7903165424001806
5361672216,0.8512293224241209
5361672218,0.8256446251475926
5363545784,0.7756873033248767
5363545787,0.7540813813890979
5363545800,0.6913041553395991
5363545801,0.691921972841559
5365315471,0.7546118412027304
5365315472,0.7401086604001768
5365315488,0.7000343628836084
5365315490,0.6973882062136583
5365315504,0.6554193358961627
5370581167,0.7120057120468998
5370581168,0.796590161455066
5370581182,0.7299488198633725
5370581183,0.723100413330671
5372252230,0.8458767872950732
5372252232,0.8538834322776543
5372252246,0.7153834988529245
5372252248,0.7128183364005553
5373958222,0.5770826071957544
5373958224,0.5959900106581582
5374012276,0.8697688445424159
5374012277,0.8594944639129085
5375826941,0.9161096244840711
5375826944,0.8885602018818248
5375826980,0.6232827587025523
5375826982,0.5351460576951245
5377614821,0.8007437700479294
5377614822,0.7905699251537674
5377614838,0.6975103832470854
5377614840,0.6925372302205144
5383030500,0.8753678504451189
5383030502,0.873392090714717
5383030517,0.7892956195471231
5383030518,0.8480488928316235
5384734302,0.8618010665932903
5384734303,0.7357399500141238
5384734315,0.6018568813338332
5384734317,0.5233465705825978
5386047104,0.8784681738163844
5386047105,0.8172711828103295
5386258928,0.8509763320389033
5386258929,0.7902352622648172
5388086710,0.823021033033597
5388086711,0.798450400481156
5388086728,0.9196620072927745
5388086730,0.8416507201986102
5384944108,0.8942230435216602
5384944109,0.8687036375158699
5384944118,0.7964890936089635
5384944128,1.004077172979672
5384944129,0.8660792836535312
5384944131,0.9827376195938922
5388553427,0.8603832102187277
5388553428,0.8827824852042523
5388553437,0.6746170979106211
5388553445,0.9728833066489169
5388553446,0.9551102243938949
5388553460,0.7873632206003015
5388633133,0.9096286773937344
5388651390,0.5228735921586688
5349537203,0.9000037611666928
5385088428,0.8205045404294661
5336719131,0.8191963376698911
5336719132,0.847929798667803
5336719141,0.6542954006004355
5336719172,1.0209753852884973
5336719173,0.8982213076716287
5336719312,0.7874279293156266
5336848463,1.0681419483837082
5336848464,1.1070207994412964
5336848472,0.9044413593990929
5336848484,1.0218787001808194
5336848485,1.0983587296634962
5336848493,0.7442121295253756
5336848502,0.896335888491258
5336884377,0.6969138419922639
5336884378,0.40320731578424973
5336884394,1.0960064246272416
5336884396,0.7031263570044354
5336884398,0.7156253909912949
5336884399,0.6117153821007355
5336884416,0.3939028395368007
5338572072,0.7908809894978825
5338572073,0.8580635692471827
5338572080,0.7391755839465513
5338572090,0.8575785510935547
5338572091,0.9624906824339893
5338572107,0.763329975219803
5338652646,1.0244761233586643
5338652647,1.099111380488145
5338652655,1.0102946217334494
5338652667,1.100061855208105
5338652669,1.1073909952549916
5338652670,1.0853558909918548
5338652676,0.7635461833412985
5338652686,0.48097718687525
5338700341,0.3933912728421257
5338700342,0.683311986316525
5338700359,0.49325550304513754
5338700360,0.39665976573076506
5338700376,0.504474004464038
5338700378,0.45012869264763194
5340336524,0.7992426761283211
5340336525,0.8208586242866146
5340336533,0.6686458909897505
5340336544,0.47391105033632935
5340336547,0.8023599742077852
5340336548,0.7839019376628181
5340339394,0.4051271336338761
5340511970,0.7468307159072747
5340511971,0.41705903993533505
5340511979,0.4399918563444042
5340511990,0.4475870386358699
5340511993,0.7692317535644024
5340511994,0.8519169669082695
5340512002,0.7484497004896457
5340512013,0.8077739767888801
5347583902,0.793018361904549
5347583903,0.7836749161022906
5347583911,0.451201409759536
5347583922,0.8205720557720428
5347583925,0.9878540024311355
5347583926,0.7890973069374119
5347583942,0.8984330828672121
5347700468,1.092561423597137
5347700469,1.0635260240532078
5347700479,0.7067253919477523
5347700489,0.4706260732611754
5347700491,1.1168453802717986
5347700492,1.0794640753137217
5347700503,0.8152024895755541
5347700514,0.4118653513072705
5347747303,0.785897553989129
5347747304,0.7141451632314927
5347747321,0.5432932328894525
5347747324,0.5636852250935845
5347747325,0.6196939350255762
5347747340,0.5889132597448758
5349425476,0.8181678282763561
5349425477,0.817201135769463
5349425486,0.7029080019139524
5349425495,0.48545789457969307
5349425497,1.020584926705949
5349425499,0.8967590008265579
5349425515,0.37857072403836123
5349537169,1.0685534670634211
5349537175,0.38511807177575647
5349537183,1.0833558546851505
5349537184,1.0151707727096615
5349537193,0.748319811894595
5349546282,1.0656650099655314
5349590072,1.0537002107850344
5349590074,0.575210759907858
5349590092,0.47925889231052216
5349590094,0.7220588276432203
5349590095,0.5886710243754236
5349590115,0.5153779064328253
5349590299,0.6232528670705414
5351237399,0.4852576279650568
5351237400,0.9457445565630145
5351237408,0.4531552067279005
5351237419,0.4465229738834398
5351266776,0.8099937912325889
5351266777,0.8443017503948722
5351266796,0.8485432230215381
5351393931,1.1225096217441188
5351393932,0.44315783539542913
5351393942,0.42889492107161004
5351393950,0.45968729553293
5351393952,1.1148745477122692
5351393954,0.9848483018854126
5351393963,0.8838004789550508
5351393974,0.47647927428740344
5351448235,0.6251246327012753
5351448236,0.8473621766031637
5351448255,0.9831160166106101
5351448257,0.6139419064334664
5351448258,0.7266622659664497
5351448276,0.5134141870411689
5353020689,0.7420854135774856
5353020690,0.7803608079831906
5353020700,0.6551612077138681
5353020710,0.7247417946842076
5353020712,0.7906887727386085
5353020713,0.7814828349612082
5353020732,0.5098980514962198
5353223117,0.8064496328973436
5353223118,0.8541560420739629
5353223127,0.6649828658949144
5353223136,0.3992241992763996
5353223138,0.8247559675740941
5353223139,0.7691372871290623
5353223150,0.7035933095829738
5353223159,0.6921440712625022
5358395742,0.915609964159713
5358395743,0.8396703741189626
5358395751,0.5404295782259073
5358395759,0.8366171843249421
5358395761,0.9293266753259221
5358413626,0.9257760836473401
5358413640,0.815248354397819
5358530318,0.4430546335837523
5358530320,1.0944679630240817
5358530327,0.9319964807438703
5358530336,0.3803495038402896
5358530338,1.1300237009655651
5358530339,1.0903584623892988
5358530345,0.3695722369941738
5358575888,0.6040872340552065
5358575889,0.6777466155225363
5358575905,0.3884836781528179
5358575907,0.40051873306809704
5358575910,0.48844077666454816
5358575911,0.6134284678763858
5358575929,0.5340876684620031
5360149308,0.8108615960629147
5360149309,0.8200338207064072
5360149316,0.6653284824834955
5360149324,0.7975872356397924
5360149326,0.8643492812561898
5360149329,0.6887556710606678
5360149341,0.7981511098083247
5360330955,1.0747505425429575
5360330956,0.904643597491452
5360330964,0.8201204843922071
5360330971,1.1189081921811665
5360330973,1.1139155508799008
5360330974,1.0909306570446975
5360330982,0.8208253267503837
5360384020,0.7043353736753742
5360384021,0.7970437559565241
5360384037,0.5691945195999651
5360384038,0.6409302459292019
5361994387,0.7545506366869528
5361994388,0.8376290503186241
5361994396,0.5430828236877103
5361994404,0.9934021954004574
5361994407,0.7049368176140977
5361994408,0.9574473704945456
5361994423,0.91852930374454
5362139830,1.0604116977492115
5362139831,1.0588040884330787
5362139839,0.9027598484411312
5362139849,1.0154055594826734
5362139850,1.0865176173838718
5362139856,0.8865860636440164
5362139866,1.0942771538977214
5362191341,0.37488123412907887
5362191342,0.8029322543532003
5362191359,0.43614959026571015
5362191361,0.7451498535036591
5362191363,0.7352483241697995
5362191364,0.6070153595484912
5362191381,0.6515311430598836
5363762247,0.8605680184638577
5363762248,0.8830323510777031
5363762257,0.6746444103712393
5363762268,0.7360017852789521
5363773843,0.8610893302443489
5363773844,0.9295678326295739
5363773857,0.9393176790912263
5363939945,1.0140943177163957
5363939946,1.0384751829954106
5363939955,0.6778614030525414
5363939966,1.047514457720377
5363939968,1.0827360111054036
5363939975,0.7642048540967076
5363939987,0.4649545034707589
5363983026,0.6908842113060552
5363983027,0.8137914513939168
5363983044,1.0606566089541423
5363983045,0.6259339795305904
5363983047,0.5729608636722661
5363983062,0.5480994850352738
5365562847,0.7432022271167379
5365562848,0.7837355886009973
5365562856,0.6594664468260797
5365562867,0.6232340716915016
5365562868,0.8027439502931671
5365562870,0.7872232148815177
5365562883,0.7525230916045373
5365735060,0.7967541619059476
5365735061,0.8551634573685424
5365735070,0.6651305178385167
5365735081,0.7408990255054649
5365735083,0.987534016337769
5365735085,0.7693158465117856
5365735093,0.6552405375638002
5365735103,0.7071717079249966
5370803400,0.915609964159713
5370803401,0.8452853050742604
5370803408,0.6928447799509196
5370803417,0.7585310129483988
5370803419,0.9339435287259645
5370803420,0.8696963006307477
5370803435,1.0204101337824494
5370902652,1.0941746961328274
5370902653,1.1120915972062142
5370902659,1.0712278252451939
5370902669,1.0757194339990062
5370902672,1.1570995202303922
5370902673,1.124882693030472
5370902682,0.9066739769864895
5370902692,1.1026864202717004
5370951862,0.4657984678584091
5370951864,0.7524908210479432
5370951878,0.3910327718799887
5370951880,0.4026125467990753
5370951881,0.5082096005045138
5370951895,0.5217513793927844
5372559193,0.7781472802418511
5372559195,0.7858653881686505
5372559204,0.4575118733849697
5372559214,0.8270686309413401
5372559216,0.7997613109723182
5372559218,0.8410341171381384
5372686473,1.0718440240049028
5372686474,1.080024906742207
5372686481,0.8198954402682088
5372686492,1.0240395152879223
5372686494,1.017558981304811
5372686497,0.8563965459823544
5372686508,0.4110847957750014
5372735324,0.7941757384071255
5372735325,0.4037891915617343
5372735360,0.5838058602850693
5372735361,0.3999639192028606
5372735401,0.4118345672891047
5374372687,0.907228907774743
5374372688,0.9917652549313851
5374372699,0.6865233829837167
5374372709,0.7774914580456715
5374372712,0.7026122331440395
5374372713,0.8598285579349738
5374484963,1.127146900356891
5374484964,1.0581058322464114
5374484970,0.9030085331842311
5374484980,0.4676187041252915
